negative,neutral,positive,content
0,0,1,Cool shot from Austin City Limits Festival on Saturday with @diplo and skrillex #JackU #repost http://t.co/8dLmjNYJtJ
0,0,1,Right\u002c the 2nd tweet is better\u002c but I\u2019m at Harold Washington... @ItsA_PRIviLege
1,0,0,The MTA should cost less at night. I think I waited more than 45 minutes. And it's pretty freaking hot underground. Thanks. #nycproblems.
1,0,0,Anyone who Talks shit about the Lakers tomorrow at school and i will make sure i hit u as hard as i possibly can
0,1,0,VOLLEYBALL: Plant City clinched a regional spot\u002c defeating Hillsborough tonight 3-0 in the 7A District 8 tournament. Finals are Thursday.
0,0,1,"""Hopefully, Summersville or somewhere tomorrow with my girls. Or something. @ChelsieSanson @paige_clevenger"""
0,0,1,"""@ConanOBrien Yes Conan! Quick answer the door!! It's Willard Mitt Romney's 6TH son, and he wants equal time!!!"""
0,1,0,David Owen: Why British Olympic sport may miss a man it should have made ... http://t.co/b0P4dkpU
0,0,1,Watched some of the #CMAAwards b/c of Hayden Panettiere & saw Carrie Underwood do gangnam style! lol It will be the 1st billion views video!
0,1,0,BR wednesday\u002c Natchitoches thursday\u002c Fort Worth friday-- it\u2019s been real\u002c but ready to get back to the flats #homestretch
1,0,0,Shiiiiit my SATs is on Saturday. I'm going to fail. :c
0,1,0,62 platters to make for Ben Affleck tomorrow.
0,1,0,The weather in Farmington Hills tomorrow is 75/54 and sunny. In Minneapolis it is 43/30 and a chance of snow. Alrighty then.
0,0,1,Turns out Yoko Kanno is the perfect soundtrack to a rainy Saturday morning.
0,1,0,@Ilardo just tickets go on sale tomorrow via Ticketek.
0,0,1,Jamming out to Disney songs with my roommate = a great way to start a Friday @val_erieeee
0,1,0,Check out all of Monday\u2019s highlights in 2:19 with the Daily Zap: http://t.co/Ac6GBBbb
0,0,1,Browns force Aaron Rodgers and the Packers to go 3&Out on 1st possession. Browns are better than the Steelers at one thing at least.
0,0,1,Sunday evening uplift? Neil deGrasse Tyson on the most important thing to know about the universe: http://t.co/rINDeoHG
0,1,0,"""\""""""""Grace means you give something they may not deserve\u002c but you give it to them anyway.\"""""""" - Joseph Prince"""
0,0,1,Radio City will always be one of the most speical shows the Jonas Fans will remember..it was the 1st show we had our boys back together
0,1,0,Today is Day 1 of the Festival of India to Bali (from 1- 4 November)! Get your tickets from ARMA... http://t.co/84gZgHKW
0,1,0,On 2nd thoughts let me watch the repeat show of Styled To Rock ! Why am I not in this episode u get to design for Kanye West cha :x
1,0,0,"""off to enrole at college tomorrow, i don't want to grow up aghh."""
1,0,0,"""Arr! Last Wednesday, on International Talk Like a Pirate Day, some pirates invaded Mobius for a day of Pirate Science! http://t.co/4OzCT9vl"""
0,1,0,"""#PVRDirectorsRare to release Aditi Roy's National Award winning #Abosheshey with Eng subs on Oct 12. NETPAC Best Asian Film, IFF Kerela"""
0,0,1,@10AJMcCarron AJ will you follow me for my birthday? Also looking really forward to seeing y\u2019all Nov 10! :) my first college game :)
0,1,0,RT @MagicoTime: RT @1stTouchFooty: The safest place to be in Tottenham tonight is the Spurs trophy cabinet. There's no chance of looters ...
0,1,0,RT @YankeeSnark: I find it ironic that I almost certainly would not be a Yankees fan today if I hadn't gone to college near Boston #rand ...
0,0,1,@JosephD828 Ha! Dont panic on All-star game just yet. Could be still in play. Tomorrow is the day to worry about that.
0,0,1,#Specialneeds judo weekly class on at the #Southville Centre tomorrow night - medal winning sports stars!
1,0,0,"""I haven't talked to you since July 19 th and all you can say is \""""So do you like Beyonce's new cd\"""" GTFO"""
0,1,0,Lenny Kravitz Exclusive Interview and Live Performance of Strut @ Soundcheck Lenny Kravitz is back with his 10th... http://t.co/Au2jGX11Ai
0,1,0,"""Mehdi Hasan thinks EVEN left wingers offend Muslims now http://t.co/zdOopJ02, but it may be left wingers MORE not even http://t.co/9zcoWJHz"""
0,0,1,5 days of rodeo in one week time :) So excited! 10th year going #CFR12
0,1,0,Shooting myself in the foot >>>> taking the ACT tomorrow
0,0,1,Tonights Friday Family Movie Night is Journey 2\u002c the Mysterious Island! Looks promising!
0,0,1,@laurenbuckenham guess what im working in the day on 17th meaning you can come over so we can be excited aaaaand we can go see inbetweeners!
0,1,0,"""LADIES! BULK ORDER GOES IN TOMORROW AT 10PM CST! 1 more day to give me your orders for ANY Younique product,... http://t.co/J67xRjsODm"""
1,0,0,I apologize in advance if any of you spot me in Malahide's Pennies tomorrow. uuggghfghfgd
0,0,1,#News Pepe Reina believes the stylish manner of Liverpool's 3-0 victory over FC Gomel on Thursday... http://t.co/dw3DEa5K (LFC Website)
0,0,1,$224.60. Not a bad payoff for a 2nd race Trifecta at #DelMar. Check it out: http://t.co/dyehzvrw
1,0,0,I just realized that Thalia is going to be tortured tomorrow for an hour lmao
0,0,1,"""Watched a movie yesterday #The70's on #OVTV and was pleasantly surprised to see Michael Easton (John, #OLTL) in it."""
0,1,0,E L James is writing a 4th book to the fifty shades series! it will be out before christmas :)
0,1,0,Dr. D just told me that she was going to miss me on Friday when I am gone to Hot Springs. #bestteacherever
0,0,1,"""Game V Bolton on the 31st looking forward to it, not played a competitive match in ages!6B5"""
0,0,1,"""I had an awesome time at #SCKCS now it's on to work, Saturday nite in Vegas, this should be fun."""
0,1,0,@lastcaress1972 hey nowt wrong with a bit of German cheese!!! I hoping they 2nd Rammstein at Download!!! #whatapair
0,0,1,"""The thing Siri says lol.... I'm going to sleep, I got a date with history tomorrow morning at 8 #MIDTERM"""
1,0,0,@RSElectronics No I want my Raspberry Pi which I ordered from you in July... 19 weeks dispatch time is ridiculous!
0,1,0,anyssa just said that when the boys started singing c'mon c'mon at WWA all she thought about was me
1,0,0,Costa Concordia accident: Ship\u2019s owners say the captain may have committed errors - Breaking News Buzz http://t.co/M5IgiM3R
1,0,0,"""Sucks i cant go to the Nekromantix show OR the Brian Setzer Orchestra show tomorrow and saturday:( i really want to go:,("""
1,0,0,Andy Lee punts it down to the 14 after Crabtree couldn't come up with grab on 3rd down.
0,1,0,Thinkin of using the 'Boris Bikes' tomorrow. Anyone ever used them? They any good?
1,0,0,I will sleep in Zachary\u2019s truck until Wednesday\u002c but I\u2019ll be damned if my cellphone dies because the power is out.
1,0,0,"""I will have classes on saturdays unfortunately... BUT, I don't give a fuck about it, I WILL GO TO A MADONNA SHOW even if it's on a saturday."""
0,0,1,RT @CoryWho: Alright everyone lets do this. 2 winners tonight at 9pmEST. Girl and boy winners. 1600 Microsoft Points. @ me and follow fo ...
1,0,0,"""@finchypoos Of Monsters and Men, Deap Vally, Eagles Of Death Metal, Gaslight Anthem, Foos - and that's just tomorrow! Sorry for late reply!"""
0,0,1,"""R.I.P Kraig, I will never forget growing up & Racing at #LittleTSpeedway together <3 May the Racing Angels lead you to Victory Lane"""
0,0,1,RT @FAUOwlAthletics: Be sure to catch former Owl football player Lestar Jean on ESPN's Monday Night Football tonight at 8 p.m. with Hous ...
1,0,0,"""Sir, there are enemies in the White House.Something needs to be done TODAY not November 6th.Clinton,Obama,Panetta,Petraeus,Lamb,Lew,Donilon"""
0,1,0,@KaylenRooney_ tmz reporting live how do you feel about kris Jenner attending the hs homecoming game tomorrow
0,0,1,"""100 Days in 100 Minutes! Tonight in Orono, Friday in Rockport, Sunday in Belfast. Don't miss it!... http://t.co/iVv1JAcI"""
0,0,1,@WoodysGamertag Woody\u002c do a Mail Monday with FPS Russia? Those are so funny!
1,0,0,"""@asadaslamawan today was all about Ozil not being happy and leaving Arsenal in Jan. Welbeck's good though np, we can't be that unlucky"""
1,0,0,"""Really should get some sleep since I have the CASHEE makeup testing tomorrow. But I'm not, the usual."""
1,0,0,why did i just hear some car driving slowly down 24th street blarring.............. Elvis Presley?
0,0,1,Next person to comment below wins 4 tickets for tonight or tomorrow night's Colts game against the McAllen Thunder!
0,0,1,Also excited to see SimCity and BF3 Armored Kill during the @EA conference tomorrow
0,1,0,"""Backstage Update on Undertaker, May Miss WrestleMania: The unthinkable in the WWE may be coming to fruition if... http://t.co/RhpmvVU9"""
0,0,1,UCLA coach Ben Howland says Josiah Turner is a great player but he expects Arizona to come together and play well Thurs.
0,1,0,Watching a Chuck Close documentary with my cat on a Friday night; I am exactly who my students imagine I am.
0,1,0,@DezilDez we may be seeing it more with him and Welbeck together.
0,1,0,"""Home opener Saturday at 7, post-game skate with team as they look for 2-0 start. Tickets at Maverik Center and http://t.co/4uPUjBXD."""
1,0,0,On 17th anniversary of Rabin assassination\u002c Netanyahu calls murder \u2019one of the worst crimes of the new age\u2019 http://t.co/y2tU91dN
0,0,1,Was planning on going out tomorrow night until I heard rumours that @example will be on Celebrity Juice! #cantmissthat
0,1,0,"""Nov 11, Boston Celebrity Chef Class - What to Do with Thanksgiving Leftovers: The BCAE Teams Up with Local Food ... http://t.co/tQAk21Nb"""
0,1,0,@1Derful_updates You have updates to MSG but what about Comcast Center or Mohegan Sun Arena
0,1,0,Come see us at the Scottsdale Home & Garden Show on Nov 3rd & 4th at Westworld of Scottsdale. Be the FIRST to see the new holiday items!
0,1,0,#gotohell tour starts tomorrow! Show starts at 615 at the side bar in Tallahassee. Go Radio\u002c Paradise Fears\u002c Stages\u002c and Solid Gold Thunder!
0,1,0,China Telecom does away with creating the EPON the OLT: FTTH and FTTB price may be very http://t.co/mkdg2ttS
0,1,0,Here until 2pm today! Then Romo is off to skate with the Saint Lunachix vs St. Chux Derby Chix at Queeny Park tonight!
0,0,1,Have had two very enjoyable nights of Carling Cup action with Arsenal last night and CFC this. Will QPR v Reading on Sunday live up to it..?
0,0,1,"""Awesome final dress! So excited for Moby Dick the Musical, opening tomorrow at the DL Parsons Theatre in Northglenn! #ifyoulovemeyouwillcome"""
1,0,0,"""At least 2 of the US Soldiers killed today in Afghanistan were Nebraska natives, one from my hometown. Praying for them and the others"""
0,1,0,"""\""""""""Twinkle Toes D\"""""""" Really\u002c Laurin? That\u2019s why you\u2019re just my 2nd favorite Lolo Jones."""
0,0,1,@TimmyHillRacer Good luck in the NNS race tomorrow! I\u2019ll be cheering you on as always!! :)
0,0,1,#1DFacts On the 21st of February 2012\u002c at 8:39pm on Table 74\u002c One Direction lifted their first ever Brit Award for Best British Single
0,1,0,Seeing @CodySimpson tomorrow for the #LetItShow in Wilkes-Barre at the Kirby Center with some friends!!! :) See you tomorrow Cody! :*
0,1,0,Independence Day 2 and The Mummy reboots are both set for June 24th 2016. Talk about a day of nostalgia.
1,0,0,"""\""""""""@minhazmerchant: Moily\u2019s got amazing timing--hiking LPG price just before Himachal polls on Sunday. Guaranteed vote loser\"""""""" even they fed up"""
0,0,1,@BabyBaileyBear [He smiled] It depends what type of books you like to read. I like James Pattinson. They may not have those here..
0,1,0,Jan Hooks: Batman Returns (Bilingual) [Import]: The legendary hero returns to do battle against the mysterious Cat Wo http://t.co/KfEVop3eqj
1,0,0,"""Still sad about Jan Hooks, but is it too soon to say that waitress sketch was terrible?"""
0,0,1,@TommySliz This weekend we have CircoLoco but Bricky is deffo the one on a Sunday. Camden is decent too!!
0,1,0,"""@LateMailTips still get ABC and SBS, gotta be the aerial. Looks like I'll be making the climb tomorrow."""
0,0,1,Good Luck to our Boys tomorrow as they take on the Bulls in the Currie Cup Semi Finals. You have already made us... http://t.co/CrSXlqNVTj
0,0,1,We also provided Prepix and the managers with a common Korean energy drink. Hopefully it'll awaken them a little tomorrow!
0,0,1,Loved hanging out with the people at Invisible Children on monday! So awesome and inspiring! :) @invisible http://t.co/AoaEsDAU
0,1,0,Y'all don't forget about my going away pool party! This Saturday at Knollwood at 3pm!
0,1,0,@chloeeD in europe we celebrate mothers day on Mothering Sunday which is in Lent but the Americans wanted to be different...I think
1,0,0,Just to be sure. Tomorrow is America Day\u002c right? Because I don\u2019t wanna be the redneck in a sea of gods
0,0,1,"""@emma_duerr8 Apples are tasty, I'll text you tomorrow then good plan"""
0,1,0,@SkySportsBoxing is that Liam Walsh that's going to be fighting Ricky burns on dec 15 ?
0,0,1,@carlajd1 it\u2019s great\u002c childhood memories for me. If you like Douglas Adams you may like Terry Pratchett: satire pretending to be fantasy
0,1,0,http://t.co/z1tmEXw6 Kugan Cassius interviewing Ricky Burns on his Dec 15th fight! Is Rick the only World Champ still working part time?!..
1,0,0,@Hyperace I don't know why they haven't put Siri on the iPod 4th Gen.
0,1,0,Big Thurs coming in HS Football: Richwood @ Ouachita\u002c Grambling @ OCS\u002c & St. Fred @Montgomery. Will have you covered all wk @NewsStarSports
0,1,0,"""Jiujitsu with punches and cardio today, back at it at one tomorrow."""
0,1,0,"""#redsox Over the Mon Daily Red Sox Links: Jose Iglesias, Ryan Lavarnway, Will Middlebrooks: Right now, the Red S... http://t.co/KcL6CcBr"""
0,0,1,So glad I walked past the Girl Scout table today. It\u2019s a much better Saturday knowing I\u2019m one box of Thin Mints richer.
0,0,1,@RonaNishliu Congratulations Rona for the 5th place in Eurosong contest. You deserve more than this<3
0,1,0,Come see @Francoishougi and the rest of the Boks train at Orlando Stadium tomorrow at 3pm! http://t.co/GVN5wu5v
1,0,0,but my bday is tomorrow and i have to spend it in Natchitoches away from my family<<<<<<<<<<<<<<<
0,1,0,The boys have a surprise for Aussie Directioners with whispers they may return to the Australian Xfactor http://t.co/0kPCNnxe
0,1,0,Antonio Carluccio is the latest celeb chef to try his hand at an Italian eatery in Liverpool. Our 1st impressions... http://t.co/tUNW0yVz
