negative,neutral,positive,content
1,0,0,Why does jeff foxworthy host are you smarter than a 5th grader? He isnt even smarter than a 5th grader #romney08
0,0,1,Brilliant brilliant brilliant. Wondering what to do for Halloween? Lensa nails it. Friday Night http://t.co/QZXlXCm2yA via @lensatweets
0,0,1,Calling #HU students - If you need a job Nascar Bar and Grill is hiring. Group interviews Wednesday and Thursday at 6pm. Go get that money.
0,1,0,THE INSIDER: South Africa can steal a march with robot olympics pitch
0,1,0,"""Charlie Daniels Band, .38 Special and The Outlaws Hit the Fair, Pomona Fairplex, Fri, Sep 28 @ 7:30pm, 50% OFF, http://t.co/2GDw9oRv"""
0,1,0,Learn how to make soup with Danny Elfman's recipe: http://t.co/rFyJKjdD
0,0,1,Saw at last Kung Fu Panda 2 yesterday with my cousins =))
0,1,0,#winnipegjets Bogosian ready to bring it on with Jets - Winnipeg Sun http://ow.ly/1eaKQ3
0,1,0,"""Soaking rain falls across Metroplex: Widespread rain across the Metroplex soaked the region Saturday,... http://t.co/CWdeLrIl #dallas #news"""
0,0,1,Super excited for homecoming Saturday with Monroe! :D my new nephew is here but I can\u2019t see him :(
0,0,1,Happy 30th birthday\u002c Matthew @Oatmeal Inman! Seems appropriate that you share a birthday with Jim Henson...
0,0,1,Charlie Sheen seems pretty confident/badass for his upcoming roast. He actually seems like he has it together. I may watch.
0,1,0,RT @deannajefferson: Our new dance instructor for #ClubFitness has toured w/ Beyonce!!! You know our Beyonce themed night is going to be ...
0,0,1,miketindall13 hope all the boys with a Glaws connection in the Barbarians squad get to play Tuesday
0,0,1,Amazing day! Got 4th place in the Dallas Urban Beer Hunt w/ @colterhall &amp; @Erica_Michelle &amp; then saw some killer bands at Riot Fest!
0,0,1,Hope Pj Harvey takes home the mercury tonight! Great record!
0,0,1,prediction: Despite what has been reported\u002c Kaboul will make a miraculous recovery and will play in the North London Derby on November 17th.
1,0,0,Don't want to go to HSPA class tomorrow so I'm not going .
0,0,1,@EGiNcontrol Saw them at Riot fest last Saturday in Chicago. Hopefully you'll have a moshtastic time like a I did!
0,1,0,You know you\u2019re in SF when\u002c on a thurs night at 6pm\u002c there are people lined up around the block to see Reid Hoffman.
0,1,0,@asoggycarrot Yeah the Big Bangs are like\u002c the second rarest L9s anyway\u002c so I\u2019ll get them\u002c they\u2019ll be here on like\u002c Fri if I order them 2day
0,1,0,"""Watch @trackjenny reflect on her 2nd place finish at the London Grand Prix, in what was a very tactical 1500m race: http://t.co/cZccVYHN"""
0,1,0,"""#Packers getting set to host the #Panthers Sunday afternoon. (@ Lambeau Field in Green Bay, WI) https://t.co/r8q4UxDIhB"""
0,1,0,@BHayesCurtin Check out Michael Ball in concert with Cork Youth Orchestra in Dec. http://t.co/4XAGC9Mr
0,1,0,"""For those that missed it I'm dropping a NEW Batman track tomorrow since DKR debuts. If you want it, I'll send it to you. Only way to get it."""
0,1,0,Check it out!! Big Time Rush: Dance Party & Big Time Rush: Backstage Pass Pushed Back A Week\u002c Out On November 13... http://t.co/ajnisUr1
0,1,0,Come watch us play tomorrow at the Hoosier Dome ! http://t.co/IjM867AU
0,1,0,"""@CXClausen If you can wait until tomorrow, Cowboys and Aliens comes out."""
0,0,1,#goosebumps on Friday as @millarmind surged to his win and again yesterday as @bradwiggins swept through Cap d'Agde in the Maillot Jaune
0,0,1,Doing the stairs to the 4th floor of the Paley library will keep you in shape. #steep
0,1,0,Jan Hooks: IceCarats Designer Jewelry 14K Madi K Synthetic Garnet (Jan) Dangle Earrings: Explore the IceCarats Design http://t.co/CffZLgzHn0
0,0,1,"""@Ashweee1D oh nice!! You should come to our show at The Lair on Dec 1st with Heroes For Hire, Masketta Fall, Forever Ends Here and WSTP! :)"""
0,0,1,Good luck to all my babies taking History and Physics tomorrow! May the force be with you! Make history!
0,0,1,Ok i need something to try cheer me up after the the loss last night!Tickets for the Brittany and Nicki Minaj 2mo night - i need2Get looking
0,0,1,2NE1 rocks Okinawa with stylish airport fashion: On 2012 October 28th\u002c http://t.co/QBdMM5RK
0,0,1,I\u2019m ready to defend the 3 stars & a sun! Happy birthday sir Francis M! http://t.co/MBEGD9a7
0,0,1,"""Finally starting the 5th season of #Dexter. See ya later, weekend!"""
0,1,0,Yet another PB today in race out by CIT. This time at 10 km distance. Finished in 51.27. Finished with races now until half marathon in Dec.
1,0,0,Tiff died and Ariel had a panic attack and Alonso went nuts and Mike sat there like a Barbie doll.. Katie talking about after prom
1,0,0,Totally forgot about TVD bc I was too busy studying for my fucking test tomorrow
0,0,1,Really want to go to the LSU scrimmage tomorrow #basketballisback
0,0,1,@QuanDaFcknDon well I hope you turning up on the weekend . Cause I get to york on the 16th (:
1,0,0,People talkin shit just wait I\u2019ll be in Huntsville tomorrow !! Let me see you !!
0,0,1,The takeaway from tonight's game: the Colts' run defense was HUGE. And Curtis Painter rightfully owes us all (us especially) a big finger.
0,0,1,goodnight guys! going to big bang concert tomorrow omfg or i hope my parents dont bail last second
0,1,0,"""Younique by Christina Messina,my virtual party link is here: it will ship on Wednesday.https://www.y http://t.co/qzETSkxnpf"""
0,0,1,Hot Deal: Charlie Rose with Kofi Annan; Edward Said; Mort Zuckerman (July 28\u002c 2000): In anticipation of the upco... http://t.co/phdIlL7R
0,1,0,"""@PsychoSix-Smoker Beohner \""""got 98% of what he wanted.\"""" Fact: Dow down 634 today and Boehner OWNS every point. #p2 #fok #maddow #teaparty"""
1,0,0,"""Sadly for them, the person who came 3rd in last night's GBBO final has dropped into the Europa League."""
0,1,0,"""RT @sandeepmakam: rally at gandhi statue, marina beach at 5 PM today. join the IACC & show your solidarity with anna hazare. pls RT & ma ..."""
1,0,0,balls. i forgot celebrity juice was on tonight.
0,1,0,Boarded up and Evacuated: Ritz Carlton at the Battery http://t.co/TfX4RAhI--stayed her with @JasmineAlexis for her 21st bday
0,0,1,"""@CallMeKallam Anyone who plays Football manager knows Vermalen is 1st choice captain. Besides, Arsenal play better with a defender in charge"""
0,0,1,Woohoo going to spend all day thursday shopping at the Florida Mall :)) #yay #shoptilwedrop
0,0,1,"""happy hour time with my favorite coworker/genius is here! after wine she is going to symphony and me to art park 1st friday,life is not bad"""
0,1,0,Rt @Mariners: #Mariners drop Cactus League game to the #Whitesox 5-0. Return to Peoria tomorrow to face Colorado on @ROOTSports_NW. http ...
0,0,1,As we patiently awaitRT @RealBlackCoffee: Back in Studio putting final touches to the #Album...should be out nxt week Friday.
0,1,0,"""Bizarre fact: Remembrance Sunday (tomorrow, peeps!) shares the record for joint longest televised annual event with the Chelsea Flower Show"""
0,1,0,So I haven\u2019t seen this friend since 7th grade and I just found out she\u2019s in the Covina band! They go to Utah!
0,0,1,"""@MrsSole LOL...Oh if you are free on Sunday, I would like to invite you to Women's Day at my church."""
0,0,1,"""Expecting to see KONY stickers all over the school again tomorrow, they're back and i have to go to the assembly with my global class"""
0,1,0,From the Soundboard will feature #GeorgeCarlin and #PaulMooney Wed Jul 11 3 to 5am summer fund drive. #donate #money @deepdancenyc
0,0,1,"""@JemsDreams Yep had a fair few lol, good job didn't hurt myself there, although worth it for him, gives me something to watch on Sat nights"""
1,0,0,Dana gets two false starts called on them trying to punt\u002c 3rd one gets returned to their 18. Laguna Hills scores with 30 sec left\u002c up 31-27
1,0,0,Hearts throbbing\u002c might not make it to my 21st... #SIKE! Better watch out world\u002c Courtney\u2019s here & no ones stopping me.
0,1,0,French Montana Live @ DC Star this Saturday #LaborDayWkend S/o @BennyT14 @DarnellMVP check it out >> http://t.co/g3dZn27r
0,0,1,@JacqDowling @CougFanTMB I finished 1st in a Bowling 101 class of 50 that included members of the Bowling team... You\u2019re totally effed.. :D
0,0,1,In Barcelona tomorrow... Time to bring out the tees and shorts :))
0,0,1,I love you too RiRi! Can\u2019t wait for Friday! <3
0,1,0,"""Natash Hastings 4th (51.89), Jessica Beard 6th (52.08) in 400 at London Grand Prix. 1 of the could be named to @USOlympic 4x400 relay team."""
0,0,1,Fab review of the wonderful Kneehigh\u2019s production of Steptoe & Son in today\u2019s Echo. Runs until Sat. Don\u2019t miss! http://t.co/x5a4nstW
0,0,1,Party tonight Friday Oct 26 @ Kwames Fusion 476 Cosburn Ave East York. On M2J 2N5 Playing the best in old school reggae and hip hop.
0,0,1,State qualifiers\u002c young Life\u002c short day tomorrow lifes pretty damn good(;
0,1,0,Saltalamacchia the 4th Red Sox catcher ever to pop 20 in a season (Carlton Fisk\u002c Mike Stanley\u002c Jason Varitek)
0,1,0,As of tomorrow #HTC & @VZWSupport are a month late (or a year) in updating my Thunderbolt to #ICS. And phones with #jellybean are available.
0,1,0,WE\u2019RE HAVING THE CRAZY SUBSTITUTE IN YEARBOOK AGAIN TOMORROW ((she does yoga in the back of the room)) ((she told us not to listen to porn))
0,1,0,@ViviCas will be coming back from Orlando Stadium on Sunday. So might just catch second half at home. But #CFC fans watch at Keg + Filly.
0,0,1,The hottest open mic is teaming up with the hottest organization in Tallahassee. You DON\u2019T want to be left out. Join us NEXT FRIDAY 10pm!!
0,1,0,You know it's Friday when Rebecca black comes on the radio #TGIF
0,1,0,#jeopardy Where everyone will be watching the Ravens vs Eagles game THIS Thursday... What is @PlaybookMD ? #goodAnswer
1,0,0,American Horror Story marathon because I'm going to fail my test tomorrow :)
0,0,1,"""In honor and remembrance of Tom Hagedorn \""""""""Light the NIght\"""""""" and support Women\u2019s Soccer tomorrow at 7PM as they take on Gonzaga. @uofsandiego"""
0,0,1,"""hockey game against Cardigan tomorrow, bring it on."""
0,1,0,Angelito casts and PBBUnlimited BIG4 with Kevin\u002c Divine\u002c Deniesse and Ryan are guests tomorrow night sa kick off. - adm. @ellen0716
0,0,1,A few cinemas will be showing the WWA concert film again on Friday 17th so if you haven't seen it yet GO
0,0,1,@TheBlackSeeds Massive congrats on the Best Roots album award in NZ! Looking forward to sharing the stage Monday in Melbourne town
0,1,0,Am going 2 b on lock dn from now till Fri morning in the studio. @IamHypeNation Vol1 drops on the 8th 3pm. i'll B @ Club10 on FRI thou
0,0,1,Nba is back !!!!\u2019 My main man jj starting at the three for Sacramento kings gets chance to show bulls even more of what they lost tomorrow
0,1,0,Watch #Tunisia Live's live stream of the #August13 march on National Women's Day in downtown #Tunis: http://t.co/3hlBGW3H #WomenRights
0,1,0,The horn sounds and we are through 40 minutes at Yost. Kevin Lohan with the lone Michigan goal in the 2nd #GoBlue http://t.co/UVlAI3rrKY
0,1,0,Peyton Manning Uganda Jordan Farmar I can take it Papi
0,1,0,Camp Notebook Day 10: The Raiders took the field for their 10th practice of training camp and started to prepare for... http://dlvr.it/fRj82
0,1,0,July 29th 1995 was the time that that young savage had arrived
1,0,0,14th page in Hindu TN edition :(. Gadkari was on first page though. Media will one day sell India for bread crumbs thown by dynasty
0,1,0,James Franklin spent part of his day attending parent-teacher conferences for his two daughters. Out recruiting tomorrow.
1,0,0,Prince William met \u2019the Rottweiler\u2019 Camilla Parker Bowles and she came out ...: Harry may be full of mischief\u002c a... http://t.co/2J3EZYmi
1,0,0,"""MSA is having a Poo-Poo kind of day! :( If you are experiencing trouble with the site, I apologize. We may be... http://t.co/tW44ORdb"""
0,0,1,"""Hey guys! I'm leaving tonight to Montreal to see Demi Lovato on Sunday! If I have wifi, I'll tweet everything of course :) xx seeya!"""
0,0,1,"""Come support the Center for the Art of Performance at UCLA next Friday! In one special evening, Grupo Fantasma... http://t.co/K7wIFI5u"""
0,1,0,Bill Cosby Live at the Winspear Opera House on June 9th! http://t.co/iT2Zz9Tm #billcosby
0,1,0,"""Little story. My dad asked me today, \""""Who is Silva fighting tonight?\"""" and I replied \""""Yushin Okami.\"""" 5 minutes later my dad asks..."""
1,0,0,RT @MervLukeba: if it was Barcelona that scored that 2nd Man United goal you would all be BREADING them. Haters.
0,0,1,Happy Birthday Haryana. May you get the best in times to come.
0,1,0,Will there be a tally room this Saturday? And will it be the CIT change rooms again? I may head to see the Caps instead. #datenight
0,1,0,"""Charlie Rose with Bill Joy; Daniel Barenboim (March 13, 2000): Bill Joy, chief scientist at Sun Microsystems, di... http://t.co/npq7Yo1w"""
0,0,1,Decent outing from Canada against the 3rd highest ranked team in the world. Undone by a bit of brilliance by James Rodriguez.
0,1,0,Patrick Leahy & Christian Bale together again. U.S. Senator to make his 2nd cameo in Batman movie in Dark Knight Rises http://t.co/sMRRJBU2
0,0,1,Got an hour talk session with Capt. Imran tomorrow. He\u2019s so smart and manage to become a Captain by the age of 26.
0,0,1,"""Some may have called me childish, but I now sit with a bag the size of a small child full of Halloween Candy. #Winning #StillAKidAtHeart"""
1,0,0,They are both jealous of the other. Calli came over and laid down in my lap so Cole sat on the couch beside http://t.co/jZWteKqI
0,0,1,"""46 years ago today, New Orleans was awarded the 16th NFL franchise - and the New Orleans Saints were born! HAPPY BIRTHDAY TO MY SAINTS!"""
1,0,0,@HarryRockedMe hey nigga genevieve cant go shes going to cali and ill talk to maite tomorrow bc she wasnt at skool today
0,0,1,"""Beer and chicken night! Watching #Dexter till the working hours (11.59pm - 8 am) Maybe we should reserve the nickname \""""""""dexter\""""""""? Might be fun"""
0,0,1,"""To Lee Soo Man, Our deepest sympathy goes out to you &amp; your family as you struggle through the grief and sadness. May ur wife Rest in Peace"""
1,0,0,@WHunterWest @JonathanTepe might wanna check on me if we lose tomorrow... Might pull something similar to that Kony guy in the streets
0,1,0,"""I swear, the night before I leave for an away football weekend, I can't sleep. It's like grown up-lotsa beer-12th Man towel Disney World"""
1,0,0,#youtubepolitics This is such BS.I may not make it to watch Bill Clinton lay one on Fluke!
0,1,0,#justsayin #music Jason Vernau Live @ SET Nightclub Miami February 25th 2012: Jason Vernau is back with some swe... http://t.co/9FQ3Y9rj
